"","tweets","sentiment","date","at_dummy"
"1085","@DaveMcKean Sorry to hear that. Nasty. Hope replacement is easy. Went for dinner last week, needed a new phone and camera before dessert ",0,"Tue Jun 16 13:58:23 PDT 2009",1
"1086","@WeddingRadio Want to learn how to make flowers???? ",4,"Sat May 09 23:31:33 PDT 2009",1
"1087","Practice. It's so freakin hot ",0,"Sat Apr 18 14:20:02 PDT 2009",0
"1088","never thought i would say this but: i want to go to school tomorrow  but i can't, i hate being sick.",0,"Mon May 18 03:03:17 PDT 2009",0
"1089","@alex_mauricio Well I would help if I were around. But then again, that couldn't be good.  We would partyyy.  @EmilyLovesGlee AGREED! ;D",4,"Sun Jun 07 12:12:06 PDT 2009",1
"1090","@cravenjade That sounds like a step in the right direction. Keep us posted on how it goes. ",4,"Tue Apr 07 02:09:20 PDT 2009",1
"1091","all of my friends are in wildwood  wish i was too. bed soon. love youu",0,"Sat May 09 19:36:18 PDT 2009",0
"1092","@xxmichaeljames http://twitpic.com/6epyp - yes it is . ",4,"Mon Jun 01 12:25:13 PDT 2009",1
"1093","I am no longer going to drink tap water or water that is NOT bottled.  Nothing is safe anymore ",0,"Thu Jun 18 08:45:30 PDT 2009",0
"1094","@hdaze tried the baits. Have killed 1 with it, died in my study = to this day not found corpse  VERY smelly. Not a good idea in hindsight",0,"Fri Jun 05 18:45:38 PDT 2009",1
"1095","@AthenaChristine ino ino  i feel so lazy being up for over an hour and havent hit the bathroom lol",0,"Sun May 17 01:23:22 PDT 2009",1
"1096","@dramabeats http://twitpic.com/4efuk - you start your day, sleep is for the weak ",4,"Sat May 02 07:27:55 PDT 2009",1
"1097","@ashleyyakira But im so tired of spending money, just tired of it cause i got nothin to show for it  ",0,"Fri Jun 05 11:36:40 PDT 2009",1
"1098","@sonecessary thanks jason! Hmmm I still to function though for iz so I can't be drugged out  if not then yeah I would. Enjoy ur night",0,"Sat Jun 06 22:51:54 PDT 2009",1
"1099","@SheriTingle She didn't leave, it's over, she came in second place ",0,"Sat May 30 16:32:19 PDT 2009",1
"1100","its so hot, my arm is burnt ",0,"Tue Jun 23 13:04:13 PDT 2009",0
"1101","@rolfwamfjell haha  just watch out for the animals... Say an angry dog or random horse...",4,"Fri May 29 19:36:32 PDT 2009",1
"1102","@KnowMeLoveMe Hi there...need some advice on downloading twitterberry...when u get back from repenting...thx. ",4,"Sun Apr 19 06:44:35 PDT 2009",1
"1103","Looking up to the heavens...in style!  Patrick's creative photography in Lyon, France. http://is.gd/NLZq",4,"Sat Jun 06 02:51:45 PDT 2009",0
"1104","hanging out with some ppl tmrrw...not sure whether i should bother informing them about iran. they'll prob. tell me to stfu and laugh  ugh",0,"Tue Jun 16 23:14:19 PDT 2009",0
"1105","Insomniac. Shouldn't have drunk coffee at 18:30 ",0,"Tue Jun 23 14:09:15 PDT 2009",0
"1106","feeling happy! happy happy! think i inspired ppl today thro my sermon. mashallah, alhamdulillah! happiness all around! bring on the ajr! ",4,"Sun Apr 19 01:42:25 PDT 2009",0
"1107","I'm excited to get to sleep in tomorrow. I dont have to be at church until second service. I'm missing my sunday party kids already. ",0,"Sat Jun 06 19:53:18 PDT 2009",0
"1108","I wish people were more vocal about MP's, MEP's &amp; politics in general before elections &amp; not voice their thoughts after the fact ",0,"Sun Jun 07 16:41:16 PDT 2009",0
"1109","@martinralya Well, you'd be in company.  That's what thousands of geeks do every august! ",4,"Fri Jun 05 19:34:05 PDT 2009",1
"1110","@jsrobertojr uh-oh...you're creeping up on my 4th spot! hahaha. ",4,"Sun May 10 02:37:44 PDT 2009",1
"1111","Holding newly remodeled office open. @ 5th &amp; J. Beautiful weather in the Gaslamp but the Padres are getting crushed. ",0,"Sun Jun 07 14:51:29 PDT 2009",1
"1112","when i get to NY the first thing im doing is buying a pair of versace shades! mine broke!! ",0,"Mon Jun 15 11:02:43 PDT 2009",0
"1113","@michelle_atwork The legs had snapped almost clean off - I think I had over worked it - poor horse ",0,"Tue Jun 16 06:14:41 PDT 2009",1
"1114","@misterdevans haha! No worries. We drove to Folkestone and ten drove our car straight onto the train. It really is easy ",4,"Thu May 28 23:35:25 PDT 2009",1
"1115","Any ideas where I can find up to date search engine usage figures for UK and US (and ROW if possible  )",4,"Thu May 14 06:53:08 PDT 2009",0
"1116","oh yes! My cake is good! Rich chocolate Cake with Maya Gold Topping and Spiced Citrus Cream Cheese Layer. My own invention ",4,"Mon May 18 07:32:17 PDT 2009",0
"1117","takin care of my baby shes sick ",0,"Thu Jun 25 08:28:31 PDT 2009",0
"1118","i am done with my dance for now  and i am going to miss all my friends!!",0,"Sun Jun 21 09:47:48 PDT 2009",0
"1119","ugh. need to finish getting ready for work! ",0,"Fri Jun 05 10:20:29 PDT 2009",0
"1120","@briiitney Oweee ",0,"Sat May 09 22:05:23 PDT 2009",1
"1121","@hgrover its just easier ",4,"Tue Jun 16 05:12:22 PDT 2009",1
"1122","bbqing at Richards tonight ",4,"Sat Jun 06 17:23:21 PDT 2009",0
"1123","@iamsemmi One of my favs Sem. ",4,"Mon May 18 07:50:36 PDT 2009",1
"1124","@ifpetscouldtype Thx!  Furbaby smooches are my 2nd favorite kind of smooch...after my honey @bunnyprincesse  ",4,"Tue Jun 16 07:19:16 PDT 2009",1
"1125","@TokyoDutchi Hey luv! Long time no hear from. ",0,"Tue Jun 16 18:15:23 PDT 2009",1
"1126","@DeeLightful246 yea girl. And I've been hoping that he stops in Miami soon, and I completely missed out ",0,"Sat Jun 20 06:48:30 PDT 2009",1
"1127","@ianthe88 They'll love you   Have fun!",4,"Sun May 03 03:22:12 PDT 2009",1
"1128","@Joynoelle no worries... I told them, so I can only hope that they agree    See you tomorrow!!!",4,"Sun May 31 09:09:05 PDT 2009",1
"1129","@WindermereLodge Will give you an extra special wave tonight ",4,"Mon Jun 01 03:21:07 PDT 2009",1
"1130","Ugh I only have 24 hours next week  damn you mondays!!!",0,"Fri Jun 05 13:50:48 PDT 2009",0
"1131","i just relized after thinking and looking for who i am and who i want to be in the future i feel better hope today will be great ",4,"Sun Apr 19 00:52:32 PDT 2009",0
"1132","so tired. Yet my body wakes up at 8am. Cant sleep in if i wanted!  ",0,"Sat Jun 06 05:11:03 PDT 2009",0
"1133","thank god the weekend is here. five more days + finals. then vacation ",4,"Fri Jun 05 12:02:10 PDT 2009",0
"1134","At whiterose eating ",4,"Thu May 21 23:56:27 PDT 2009",0
"1135","@nextread Those film covers libraries use R made esp. 4 libraries. I once asked a librarian where I can get'em. I so want'em. ",0,"Mon Jun 22 15:12:34 PDT 2009",1
"1136","@stephaniepratt I just saw you on the Daily 10 Stephanie! Hope you have a great weekend ",4,"Fri Jun 05 10:24:46 PDT 2009",1
"1137","People.com says Farrah Fawcett has passed away. ",0,"Thu Jun 25 09:51:30 PDT 2009",0
"1138","@eunice007 i wish you a very nice DC exploration. Eunice i want to meet you in NYC this summer, i just have a new dream ",4,"Sun May 03 09:01:42 PDT 2009",1
"1139","Having a garage sale TOMORROW!!! yayyyyyyy!!! i get more jonas money! ",4,"Fri May 29 21:57:53 PDT 2009",0
"1140","just found out my scion is a &quot;total loss vehicle&quot; from the last hail storm last week. My poor scion  #fb http://bit.ly/4ZPb9",0,"Fri Jun 19 17:08:59 PDT 2009",0
"1141","@NadiaLee Same here! Twittering is just so much more easier than blogging. ",4,"Sun May 31 09:03:20 PDT 2009",1
"1142","Crikey. Found a serious downside to Chrome. Can't set the opacity of 24 bit PNG files. Master Plan ruined. #chromesucks ",0,"Thu May 14 07:22:50 PDT 2009",0
"1143","For the first time in 2 days my jaw isn't cracking when I open my mouth Yayyyy  Today is gonna be a good day.",4,"Fri May 29 01:18:10 PDT 2009",0
"1144","@sjdvda It's next to impossible. Keep trying until you get lucky... the trick is to keep uploading... until Twitter accepts it. ",4,"Sat May 30 06:34:42 PDT 2009",1
"1145","@REGYATES  my i dont know any quotes            lol",0,"Mon May 04 06:02:34 PDT 2009",1
"1146","Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ",0,"Mon Apr 06 22:40:48 PDT 2009",0
"1147","@CoryBooker. Great to meet you+team yesterday. Please don't hesitate giving me a shout once the synapses reset  Safe travels. -Erik",4,"Sat May 30 10:21:57 PDT 2009",1
"1148","cleaning my room...grad photos...gotta sleep ",4,"Wed Jun 03 01:48:47 PDT 2009",0
"1149","@ElwoodJBlues cool. So I'm dropping He's not into you and movin' up Rev Road. Thanks for the reviews ",4,"Fri Jun 05 15:29:27 PDT 2009",1
"1150","Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",0,"Fri May 29 08:13:13 PDT 2009",0
"1151","@mileycyrus hmmm who to vote for...any ideas?   http://myloc.me/2csg",4,"Sun May 31 11:14:01 PDT 2009",1
"1152","@micilia That's great!! No  My computer has been acting up...I have a virus. I'm getting it serviced this week.",0,"Mon May 18 05:09:42 PDT 2009",1
"1153","@AmieSC erm usually 1 week before the concert so probably Monday  woo good luck ",4,"Sat Jun 06 11:04:48 PDT 2009",1
"1154","@PinarAkal1 Great news! We all need a break, although not from Twitter, apparently..... ",4,"Sun Jun 07 20:09:07 PDT 2009",1
"1155","Re-Readin Eclipse.. Cant wait For New Moon ",4,"Tue Jun 16 08:09:46 PDT 2009",0
"1156","back to the TV ",4,"Thu May 28 20:52:16 PDT 2009",0
"1157","@warped0ne here more info about #Bing: http://www.discoverbing.com/ Choices ",4,"Thu May 28 22:38:45 PDT 2009",1
"1158","I no feel good  I hate it when I feel like this",0,"Sun May 31 16:28:07 PDT 2009",0
"1159","Went shopping today. Love the new shoes and bag! &lt;3 Photos at my livejournal ",4,"Wed May 13 23:16:19 PDT 2009",0
"1160","i adore Jimmy Choos!!! my sister in-law gave me a pair! ",4,"Tue Jun 02 03:19:36 PDT 2009",0
"1161","stayed at moms last night, really wish i had went to MOE ",0,"Sun May 17 08:37:32 PDT 2009",0
"1162","so, im gonna take my dog for walkies, and do my maths notes while watching the curious case of benjamin button  exciting, brb!",4,"Sun Jun 07 01:35:59 PDT 2009",0
"1163","oh and i cant forget my COW who doesnt even know i exist  ALEX lol",0,"Sat Jun 06 15:12:07 PDT 2009",0
"1164","Now Hello Travel on Twitter has a page rank of 4..... ",4,"Sun May 31 02:08:37 PDT 2009",0
"1165","@evliving Good luck ",4,"Mon Jun 01 22:21:55 PDT 2009",1
"1166","its rainingg (N) and ihave to go out in it ",0,"Mon Jun 15 09:19:54 PDT 2009",0
"1167","Back at work... ",0,"Wed Jun 03 06:56:16 PDT 2009",0
"1168","@nataliejeanette new mehicoooo. Was just there ",0,"Fri Jun 05 15:16:25 PDT 2009",1
"1169","@greghouseismine in the beginning I didn't like it either, but now, I think they look good together. but nothing's like House&amp;Cuddy to me ",4,"Sat May 02 10:08:12 PDT 2009",1
"1170","@FrakFraco It wont let me DM you  . ur gonna have me practicing constantly now until I get the tablet in the mail next week. lol",0,"Fri May 29 22:46:07 PDT 2009",1
"1171","missing my sister, she left yesterday ",0,"Sat Jun 20 23:38:16 PDT 2009",0
"1172","@carolinechamber Oh I think I'd still go paddling, used to swim in the sea all the time as a teenager, not died yet... ",4,"Fri May 22 06:31:26 PDT 2009",1
"1173","Medical Advice: Close the drain of the sink if it's your last pill and you forgot to renew the script. ",0,"Mon Jun 01 22:45:59 PDT 2009",0
"1174","On our way back HOME.. guadalajara..you will be missed  ",0,"Mon Jun 01 14:16:07 PDT 2009",0
"1175","I had an ivory pair and a black pair.  Booo.... ",0,"Sat Jun 20 19:19:40 PDT 2009",0
"1176","I need to study for my 8 hour FAA test tomorrow, but C won't let me ",0,"Mon Jun 01 16:09:14 PDT 2009",0
"1177","NewsAP) Farrah Fawcett has died in a Los Angeles hospital. She was 62. ***jeez man, so sad how many have fallen to cancer ",0,"Thu Jun 25 10:13:57 PDT 2009",0
"1178","@NKOTB OMG I just saw the weather 4 Thurs. It's gonna rain  Whats  with u guys and rain lol  guess I'll have the wet look 4 M&amp;G lol",0,"Mon Jun 01 09:29:12 PDT 2009",1
"1179","@hamishmacadie Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ",4,"Mon Jun 15 14:10:56 PDT 2009",1
"1180","we'r going to see Limp Bizkit in Neuchatel on thursday, yes.  http://bit.ly/15I8xP",4,"Mon Jun 01 01:02:16 PDT 2009",0
"1181","@zhasper your not having much luck with your gadgets are you? ",0,"Mon Jun 15 19:51:30 PDT 2009",1
"1182","Sitting in horror as I await the arrival of the doctor man... ",0,"Fri Jun 19 12:59:59 PDT 2009",0
"1183","@natecook Boo.  But wait, didn't u tweet/FB the same thing awhile ago?Did u not get checked out...?",0,"Tue Jun 23 16:37:12 PDT 2009",1
"1184","@smquaseb sorry miss. you just missed it!   follow me and stay tuned for more FREE kawaii giveaways!",0,"Tue Jun 16 08:26:40 PDT 2009",1
"1185","On my way for school... Obviously, too late :'(  Though, it seems to be a beautifull day! ",4,"Tue Jun 02 01:42:40 PDT 2009",0
"1186","Keith is on the late-frieght, searching for the Dustin Lance Black pics. She's probably also searching for John Wayne Bobbit pics! ",4,"Mon Jun 15 04:03:50 PDT 2009",0
"1187","just heard the interview of DAVID Archuleta &amp; Cook on the radio. nice guys! love them now! goodluck! thx for visiting the phils. ",4,"Thu May 14 04:17:08 PDT 2009",0
"1188","omfg it's #delongeday ! ",4,"Sun May 17 09:53:51 PDT 2009",0
"1189","@AlexaPhillippi OOC I've got to go for now. I'm not feeling all that great today sorry ",0,"Tue Jun 23 13:55:31 PDT 2009",1
"1190","@blairblanco I wish I didn't drink a 2 liter bottle of Coca Cola. I can't Sleep! Ahhhhh ",0,"Mon Jun 01 00:04:03 PDT 2009",1
"1191","It's sick!  I just realized I have two hours left of the work day and not just one.   I'm depressed now and very sleepy.",0,"Mon Jun 01 14:38:20 PDT 2009",0
"1192","@kellydmahaffey  just give him plenty of smooches and snuggles and tell him you do!!!",0,"Fri Jun 05 17:51:27 PDT 2009",1
"1193","r @faintdeception That's part of the reason why I got a decent set of headphones- I can't hear a thing around me. ",4,"Mon Jun 15 12:30:48 PDT 2009",1
"1194","@dollfacekillah hey whats going on ",0,"Mon Jun 15 00:05:32 PDT 2009",1
"1195","@samismail Yes mate, I was laying in bed the other night thinking the exact same thing...  Let me sort my schedule bro, will ding you soon",4,"Mon Jun 01 01:38:06 PDT 2009",1
"1196","@milagro88 hope ur having a good weekend ",4,"Sun May 03 10:17:07 PDT 2009",1
"1197","My kids choose the computer over the bouncy castle ",0,"Sat May 02 04:01:01 PDT 2009",0
"1198","is not impressed with being attacked by my soup! Any it's not even nice!  #fb",0,"Tue Jun 23 09:05:38 PDT 2009",0
"1199","I'm from Argentina!! I have to wait until thursday! that sucks!! ",0,"Sun May 31 17:24:58 PDT 2009",0
"1200","@ohdichi Thank u ma. ",4,"Sat Jun 06 22:45:27 PDT 2009",1
"1201","Smell gets worse, on Transparency /Plagiarism  issues in secondlife, have commented on this before, collecting data watch this space ",0,"Sat May 09 23:51:14 PDT 2009",0
"1202","My dwarf rabbit pee'd on me! ",0,"Fri Jun 19 12:31:15 PDT 2009",0
"1203","This headache will be the death of me.  ",0,"Sun May 31 23:54:44 PDT 2009",0
"1204","@rhettroberts lol  I'm glad you're still with us buddy ;)",4,"Sat May 30 06:36:53 PDT 2009",1
"1205","@pghjen @pgha perhaps some non-monday? i think other new movies are coming out in the upcoming mondays that have preference ",4,"Mon May 18 07:26:25 PDT 2009",1
"1206","Girlfriend gone to France for 5 days.  Missing her already!",0,"Thu Jun 18 23:18:00 PDT 2009",0
"1207","yeah i'm coming California B) lookking forward to it.   gonna call the women now. She'll care for chico ?",4,"Fri May 22 05:02:07 PDT 2009",0
"1208","goin to work for a hour or so.. then bevy's for her birthdayyyy ",4,"Sat May 30 10:17:44 PDT 2009",0
"1209","@Redkin 3 more bodies were found..  sna makita n lhat. Sana dn, may nakaligtas. ",0,"Sun Jun 07 08:30:40 PDT 2009",1
"1210","can he be any hotter? Oh GB you seriously make my heart melt ... *shhhh* let's keep that on the DL ",4,"Fri May 29 20:37:22 PDT 2009",0
"1211","i will miss jonathan and dave  ...kindof",0,"Sun May 31 17:39:24 PDT 2009",0
"1212","Ok ok Good mornin my bad lol on anotha note Twitter its 4 convo n stuff  it aint Myspace def agree w@MrEdLover  yup",4,"Fri May 22 07:25:54 PDT 2009",1
"1213","will be tweeting again laterr. ",4,"Tue Jun 02 19:47:28 PDT 2009",0
"1214","@Nick_is_awesome i'm sorry ",0,"Sat May 09 21:05:24 PDT 2009",1
"1215","Humm it seems TwitterMail doesn't handle ShiftJIS. Crap ",0,"Sat Jun 06 04:25:55 PDT 2009",0
"1216","Playd 18 holes early this morning, hit the ball okey but putted terrible ",0,"Sun Jun 07 06:48:10 PDT 2009",0
"1217","HOT DAMN! Dave Annable from Brothers &amp; Sisters tweeted me!!! WOOOOW! ",4,"Fri May 29 17:55:29 PDT 2009",0
"1218","the plastic closer thing on my commerce bank piggy bank fell off and when i picked the bank up my change went everywhere ",0,"Sun May 10 08:02:11 PDT 2009",0
"1219","@batmanda and me arthas icons to cheer me up ",0,"Sat Jun 06 16:54:28 PDT 2009",1
"1220","its too late..my feelings are bruised ",0,"Fri Jun 19 20:10:12 PDT 2009",0
"1221","Good Morning My Followers! Getting ready for a fabulous Wednesday!! Bobby you better watch it I'm preparing for a come back ",4,"Wed Jun 03 06:56:47 PDT 2009",0
"1222","Feels like I'm gonna puke  I eat too much barf",0,"Mon Jun 15 22:27:03 PDT 2009",0
"1223","@VegasWalkinDude  you are funny. I'm glad I'm following you. You are spicing twitter up. If only a tad ",4,"Fri May 29 07:46:11 PDT 2009",1
"1224","My brother is in the hospital. Got to go and visit him. ",0,"Sun May 31 09:31:21 PDT 2009",0
"1225","just joined twitter..  What do I do now?",4,"Mon Apr 20 03:43:44 PDT 2009",0
"1226","@selenagomez DUDE! I never got to meet you  That was my goal...",0,"Sat May 30 15:42:27 PDT 2009",1
"1227","I never thought i would miss school ",0,"Fri Jun 19 12:02:34 PDT 2009",0
"1228","@simontay78 ooooh! so i did it correctly? heh! tats cool! thanks  have a great day!",4,"Thu May 28 22:51:02 PDT 2009",1
"1229","@CurtHrastich Me too!! But we will be in two different places! ",0,"Sat Jun 20 07:47:00 PDT 2009",1
"1230","@hjgroff okay so confession: I still secretly love to listen to KLOVE when Dust isn't around... so it really wouldn't be torture to me ",4,"Mon Jun 15 13:44:05 PDT 2009",1
"1231","Just spoke to sophia, she's 5 today! Sooo grown up, almost don't recognise her over the phone! Sad that I'm not there today  x",0,"Sun May 31 04:40:16 PDT 2009",0
"1232","@acrobandit oh, good. ",4,"Sun Apr 19 06:04:04 PDT 2009",1
"1233","Beautiful Saturday weather! Too bad I'll be spending it doing some homework. All well. Have a great day! ",4,"Sat May 30 05:48:38 PDT 2009",0
"1234","Thinking about life!! Its soo amazing how life is... SMH... but u know what, I love life!! Smile! Have a blessing day!! ",4,"Fri May 29 17:09:04 PDT 2009",0
"1235","@beckyg2319 BECKY! i miss our poolside drinking from last summer! and why haven't i seen you since I've been home??? ",0,"Thu Jun 25 09:23:10 PDT 2009",1
"1236","@Popcorn44 Yeah! I mean I know you can really relate to someones music but I think you should use your own original thoughts ",4,"Mon Jun 01 16:05:25 PDT 2009",1
"1237","Can't sleep i got him on my mind i miss him hopefully we can work it out .luv and miss shane ",0,"Sat May 02 22:36:42 PDT 2009",0
"1238","Computer crashed hard ",0,"Mon Jun 01 18:22:11 PDT 2009",0
"1239","@merrydeath God, Meredith, CCC worship planning will just never break up, will it? ",4,"Sat May 30 19:30:27 PDT 2009",1
"1240","Finished reading Way of The Peaceful Warrior ",4,"Tue May 26 23:05:18 PDT 2009",0
"1241","@ronen darn it that I'm not in Paris, could have been cool to meet you irl if you're there.. if you're ever in Stockholm... howl me! ",4,"Sun Jun 07 08:16:24 PDT 2009",1
"1242","@daniellepdx I knooow! I take my days off on my bf's day off, and he was wrong.  So my morning was like &quot;AHHH OMG RUSH!&quot;",0,"Fri Jun 19 14:55:03 PDT 2009",1
"1243","Nothing in the mail...   Left a voice mail will find out soon.",0,"Wed Jun 17 12:21:29 PDT 2009",0
"1244","Keeping an eye on @glastofest with increasing envy - for the first time in 10 years I really wish I was there ",0,"Thu Jun 25 07:44:56 PDT 2009",1
"1245","mmmm, Carribean Passion with granola and bannana on top.  It is our favorite drink Julie! Haha.",4,"Sun Jun 07 15:54:30 PDT 2009",0
"1246","coffee time ",4,"Thu May 28 22:18:52 PDT 2009",0
"1247","@gfalcone601 hehe me too! Even though i already watched it last night. Look out for the boy that sings Valerie &amp; who's loving you  Xx",4,"Sun Apr 19 06:34:18 PDT 2009",1
"1248","Getting ready to go to hang with my bud Angie! I'm going to put black streaks in it! Looks kewl on light haired brunettes! ",4,"Sat May 30 15:03:41 PDT 2009",0
"1249","nothing nothing  but im terrib tired",4,"Tue Jun 02 02:43:18 PDT 2009",0
"1250","back home ",4,"Sun May 03 08:05:45 PDT 2009",0
"1251","#musicmonday Farin Urlaub - Sonne  ",4,"Mon May 18 02:19:54 PDT 2009",0
"1252","@RockWithU Canada~  womp wompppp",0,"Sat Jun 20 04:58:28 PDT 2009",1
"1253","@hugparty O.O You have much to teach me. Pigtails = awesome btw ",4,"Mon Jun 15 20:47:06 PDT 2009",1
"1254","@cocoward ohhh  how devastating. . .now i need to wait till dad comes home so he can FIX MY FOXTEL!",0,"Sun Apr 19 23:50:27 PDT 2009",1
"1255","Classes start today. This sucks! No child should have to go to summer school. It's ok for grown-ups though... responsibility = suffering  ",0,"Fri Jun 19 01:27:22 PDT 2009",0
"1256","@TulipPhoto I wish we had a Sweet Tomatoes here! ",0,"Fri Jun 05 19:25:06 PDT 2009",1
"1257","doesnt feel well and so was sleeping the whole day ",0,"Wed Jun 17 03:07:56 PDT 2009",0
"1258","Hey, twitter. Just heard the Cap news. Guess how I'm feeling?      ",4,"Mon Jun 15 06:21:20 PDT 2009",0
"1259","Watching Vic Reeves Big Night Out ",4,"Sat May 30 07:55:01 PDT 2009",0
"1260","worried about my marley ",0,"Sat May 30 01:07:42 PDT 2009",0
"1261","@ej_bishop Happy Birthday ! ",4,"Sun May 17 10:32:34 PDT 2009",1
"1262","@BDF44 Hi brandon, so what does &quot;@o lakers&quot; stand for? ",4,"Sat Jun 06 02:48:24 PDT 2009",1
"1263","@erinhosborn Thanks Legolas.  @betterlesson Fellowship. re: Google wave: like. @bing demoed 2. http://tinyurl.com/ma6j6l means &quot;Disease&quot; ",0,"Fri May 29 10:22:26 PDT 2009",1
"1264","I am SO tired  5 more minutes....",0,"Mon Apr 20 03:43:38 PDT 2009",0
"1265","burnin' it up ",4,"Thu May 14 01:01:11 PDT 2009",0
"1266","Finished cutting, I'm now posting it to the wall! I'm so proud and I've always wanted a PARAMORE Poster so yeah ",4,"Sun May 10 06:23:31 PDT 2009",0
"1267","@biancajonas15 hey..I read on ur updates,you was in bali?Nice.!Btw,im an indonesian.  and im a JB fan too.!",4,"Sun Jun 14 23:42:16 PDT 2009",1
"1268"," not nice weather in london today, about to go out for a walk tho",0,"Sat Jun 06 06:30:05 PDT 2009",0
"1269","Aaargh why do i have to be up this early? Morning all ",0,"Fri May 29 23:48:45 PDT 2009",0
"1270","powers out ",0,"Thu Jun 18 12:52:55 PDT 2009",0
"1271","Everyone loves my hair. I dont wanna wash it later! ",0,"Sun May 17 06:00:02 PDT 2009",0
"1272","@JiveMufasa Lol it's ok, and again....THANK YOU!!! i LOVE YOU!!!  Your...AWESOMMEEE!!! WOOO haha lol -Elisa",4,"Sat Jun 06 18:27:58 PDT 2009",1
"1273","Its so hot that there is no one at our park. Miss Lauren is working @ the hair cut place again and the island is getting a mex grill ",4,"Fri May 29 09:12:34 PDT 2009",1
"1274","@yukichan1960 I hope they do another AAA. cons in 日本 is too expensive ",0,"Sat Jun 06 08:59:35 PDT 2009",1
"1275","change of plans... i'm home bored ",0,"Sat Jun 06 22:16:49 PDT 2009",0
"1276","pulled a thigh muscle trying to sit up from bed.  hurts like hellnand cant walk more than two three steps. ",0,"Sat May 09 21:00:00 PDT 2009",0
"1277","@veeisme But you guys get lots of rain, no? We have no rain over here. ",0,"Mon Jun 01 01:22:57 PDT 2009",1
"1278","@stacyh - whays is the weather like in LW? its raining over here ",0,"Sat Jun 06 07:58:18 PDT 2009",1
"1279","@HemalRadia Hi Amazing Brother! Sending Limitless (((Love))) Your Way! Twitterland is Radiant when You walk along its streets!  (((HUGS)))",4,"Sun May 10 09:39:32 PDT 2009",1
"1280","@derdrache omg - that's awful  sorry...",0,"Thu Jun 18 15:00:50 PDT 2009",1
"1281","can't wake to find out from them how outing went! china politics. going down with sis for a bubble tea drink is 1.5 hours. ",4,"Tue Jun 02 03:13:34 PDT 2009",0
"1282","@dueyfinster what about sharing a disk in &quot;/media/mydisk2&quot;. It belongs to root, and I can't change the ownership or share it ",0,"Mon Jun 01 00:33:21 PDT 2009",1
"1283","whaaaaaaaat the fuck? ",4,"Tue Jun 02 21:51:14 PDT 2009",0
"1284","The Yankees were rained out 2nite...that sucks...no game 2nite 2 watch.. ",0,"Sun May 03 21:35:09 PDT 2009",0
"1285","finally some sun  time to work on the tan!",4,"Sun Jun 07 01:59:57 PDT 2009",0
"1286","Look @ all the sweet little puppy dresses! Wish I had a sweet little girl to wear one!  http://twitpic.com/6oe99",0,"Fri Jun 05 09:13:44 PDT 2009",1
"1287","@Andrew_Hogsten 20 survived, and I'm one of them  Happened 11 months after I moved out west from the Midwest - LoL",4,"Tue Jun 02 23:45:33 PDT 2009",1
"1288","Just ran into a brand spanking new BMW FWD in the Forrester on Inkermann.  Poor Forry needs a trip to the panel shop.",0,"Wed Jun 24 23:18:02 PDT 2009",0
"1289","Take note...Lone Star Taqueria is closed on Sundays   No fish tacos today. #slc",0,"Sun May 31 18:03:18 PDT 2009",0
"1290","@LinzeeShrop yeah on my computer. hahah. remember... i told you i am downloading season 5. and am willing to lend it when i'm done ",4,"Tue Jun 16 02:00:22 PDT 2009",1
"1291","I can't do a ribbon for #RWAChange until my website is fixed ",0,"Sat Jun 20 11:25:31 PDT 2009",0
"1292","is wishing i was with my line sisters eating cinnamon rolls, eggs and bacon ",0,"Sat Apr 18 09:36:31 PDT 2009",0
"1293","Cruise 2010...can't wait!! ",4,"Mon May 18 07:29:59 PDT 2009",0
"1294","Just joined Twitter! Let's see how I like it. Goodnite ",4,"Sun Jun 07 00:53:55 PDT 2009",0
"1295","My &quot;line following&quot; robot actually follows lines, yay! Only two light sensors and simple algorithm but it works ",4,"Sat May 02 03:22:00 PDT 2009",0
"1296","Got a parking ticket yesterday   The roof is being fixed. A neighbor called in and complained. Going to try to get out of it later today.",0,"Thu Jun 25 07:16:37 PDT 2009",0
"1297","@SusanCushman Thanks!  I plan to try to keep up a daily sketch as long as I can.  Hopefully it'll lead me back to the studio. ",4,"Mon Jun 01 09:27:38 PDT 2009",1
"1298","@jodiontheweb Tell me about it!Our cat died in TN last week,then delila gerbil,then grandma cat &amp; now Oscar.  ",0,"Sat May 30 16:03:07 PDT 2009",1
"1299","oh life can be lonely after a relationship ends ",0,"Sun May 31 09:51:38 PDT 2009",0
"1300","@caffeinator *smacks forehead* DOH! ",0,"Wed Jun 03 01:56:17 PDT 2009",1
"1301","hate acrylic nails, they decided to chip off. ",0,"Mon Jun 15 21:50:27 PDT 2009",0
"1302","Back to work after my weekend at home...Wish i went to the beach when i was back, weather was stunning. Makes me homesick ",0,"Tue Apr 21 02:40:27 PDT 2009",0
"1303","Back on the job hunt.  again..that trip to California would be very lovely right about now. Anytime people!",0,"Fri Jun 19 10:59:24 PDT 2009",0
"1304","had the best weekend ever in Manchester and now have four new pairs of shoes to provide a home to ",4,"Sat Apr 18 10:31:52 PDT 2009",0
